id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
26036.0,4,270.0839,1,479.4922,2,432.2012,0,1,4,3,3,1,3,4,1,1,1,2,4,3,3,3,1,1,1,4,4,2,3,2,1,3,1,1,1,2,3,3,2,3,3,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,1,1,2,2,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,19,2,5,0,1,3,3,4,4,4
26037.0,4,586.6674,3,569.6335,3,497.5397,1,1,4,3,3,1,3,3,1,1,2,2,4,3,3,3,1,1,1,4,4,3,3,2,2,2,1,1,1,1,3,3,2,2,3,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,0,1,7,7,2,1,4,4,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,17,2,5,0,0,3,3,4,4,4
9295.0,4,500.56453145820814,2,629.7141,4,476.7499,1,1,4,3,2,1,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,1,3,1,1,2,2,2,4,1,3,3,2,3,2,1,2,2,2,2,3,3,2,1,1,1,2,2,2,2,1,2,2,4,1,0,0,2,1,3,3,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
26384.0,4,379.507,1,387.1584,1,584.0475,0,1,4,3,4,2,3,3,1,1,1,2,4,3,3,3,1,1,1,2,3,2,3,2,2,2,1,1,1,3,3,3,2,4,4,1,3,4,4,3,4,1,2,3,4,4,4,2,2,4,4,3,3,4,3,0,0,4,3,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,1,3,3,4,4,4
24824.0,4,607.9146,4,506.3767,3,491.8474,1,1,4,3,1,4,4,4,1,1,1,1,4,4,3,3,1,1,1,3,2,3,2,1,1,3,1,1,3,4,3,3,2,4,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,4,4,4,4,0,0,4,4,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,1,3,3,4,4,4
26306.0,4,525.0505,3,343.645,1,436.2227,1,1,4,3,3,2,4,1,1,1,1,3,4,1,3,3,1,1,1,3,1,3,3,3,1,4,1,1,3,1,3,3,2,3,3,1,1,1,3,2,3,3,2,2,3,2,4,3,4,4,2,3,3,3,4,0,1,8,7,3,2,4,4,4,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,23,24,2,5,0,1,3,3,4,4,4
11761.0,4,437.7501,2,453.8251,2,549.6304,0,1,4,3,4,1,2,2,1,1,3,3,4,2,3,3,1,1,1,4,4,3,4,2,3,2,1,1,1,3,3,3,2,4,3,1,1,2,3,2,3,4,3,2,3,2,3,1,2,3,3,3,2,3,4,0,1,3,5,5,4,1,1,4,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,11,24,2,5,0,0,3,3,4,4,4
9495.0,4,500.56453145820814,2,525.7386,3,473.7252,1,2,4,3,4,3,4,4,1,1,1,2,4,1,3,3,1,1,1,3,4,2,2,2,1,3,1,2,2,3,3,3,2,3,4,1,2,2,4,3,2,3,3,3,4,2,4,2,3,4,2,2,2,3,1,0,1,3,4,2,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,16,17,2,5,0,0,3,3,4,4,4
11399.0,4,394.9252,1,477.6075,2,310.5845,0,1,4,3,3,1,1,2,1,1,1,3,4,2,3,3,1,1,1,4,4,1,3,4,2,4,1,1,1,2,3,3,2,2,3,1,1,2,3,2,3,2,3,2,3,3,1,2,2,3,3,2,2,3,4,0,1,5,5,1,5,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,17,2,5,0,0,3,3,4,4,4
10752.0,4,441.0516,2,525.86,3,591.9498,0,1,4,3,3,2,3,2,1,1,1,2,4,2,3,3,1,1,1,2,3,2,2,2,1,2,1,1,3,2,3,3,2,3,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,0,0,4,4,2,2,4,4,4,3,2,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,0,3,3,4,4,4
24772.0,4,528.2375,3,533.5803,3,509.3962,0,1,4,3,4,4,3,4,1,1,1,2,4,3,3,3,1,1,1,3,4,3,2,1,1,2,1,1,1,2,3,3,2,3,4,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,4,4,3,2,0,1,7,2,1,3,2,2,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,23,15,2,5,0,0,3,3,4,4,4
9728.0,4,415.2502,2,400.4688,2,428.2051,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
10352.0,4,500.56453145820814,2,500.4358480865208,3,489.2164,0,1,4,3,3,1,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,2,2,1,4,1,1,3,3,3,3,2,2,2,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,0,1,4,6,1,2,1,4,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,14,11,2,5,0,0,3,3,4,4,4
24789.0,4,238.2131,1,296.9495,1,505.6493,0,1,4,3,3,2,2,4,1,1,1,2,4,4,3,3,1,1,1,2,2,3,4,2,1,4,1,1,3,2,3,3,2,2,4,1,3,3,3,1,1,2,1,1,4,2,2,2,2,4,1,3,3,4,2,0,1,4,2,2,2,4,4,4,3,2,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,19,2,5,0,0,3,3,4,4,4
11690.0,4,618.1223,4,536.2607,3,655.1613,0,1,4,3,3,2,2,2,1,1,2,2,4,2,3,3,1,1,1,3,3,2,2,1,1,2,1,1,1,4,3,3,2,2,3,1,2,3,3,2,2,2,1,1,4,1,3,3,4,3,2,1,2,4,1,0,0,4,4,1,1,1,1,4,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
25736.0,4,596.2286,3,624.7657,4,560.5101,1,1,4,3,1,1,4,3,1,1,1,1,4,4,3,3,1,1,1,3,4,3,3,1,1,2,1,1,2,2,3,3,2,3,3,1,3,2,3,2,2,2,2,2,2,4,3,2,2,3,1,2,2,4,1,0,1,4,3,2,1,3,3,1,3,2,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
26192.0,4,525.0505,3,521.4239,3,478.4108,0,1,4,3,3,1,4,4,1,1,1,2,4,4,3,3,1,1,1,4,4,3,4,1,1,2,1,1,1,5,3,3,2,4,4,1,2,1,1,2,2,2,2,3,2,1,4,1,3,3,1,3,3,4,1,0,0,3,2,2,2,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,0,3,3,4,4,4
10692.0,4,464.4479,2,519.5249,3,542.8264,1,1,4,3,4,1,2,3,1,2,1,1,4,3,3,3,1,1,1,3,4,2,1,1,1,3,1,1,1,4,3,3,2,3,2,1,2,4,4,3,3,4,3,1,3,3,4,3,4,4,2,3,3,3,1,0,1,5,9,2,2,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,22,2,5,0,0,3,3,4,4,4
11238.0,4,469.84,2,350.7773,1,429.3755,1,1,4,3,4,2,1,2,1,1,1,4,4,1,3,3,1,1,1,4,4,1,3,2,2,4,1,1,1,2,3,3,2,2,3,1,2,2,2,3,3,4,4,3,3,4,4,2,4,4,2,3,2,3,3,1,1,7,4,2,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
26040.0,4,546.2977,3,466.7519,2,333.7797,1,1,4,3,2,3,3,4,1,1,1,1,4,3,3,3,1,1,1,3,4,4,3,1,1,3,1,1,3,2,3,3,2,3,3,1,1,1,1,1,1,2,1,1,3,1,3,2,3,4,2,2,3,4,1,0,0,4,3,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,15,2,5,0,1,3,3,4,4,4
11569.0,4,517.3034,3,659.1756,4,531.803,1,1,4,3,4,1,4,4,1,2,1,1,4,2,3,3,1,1,1,3,2,2,4,1,1,3,1,1,1,6,3,3,2,3,2,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,1,6,6,1,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,21,22,2,5,0,0,3,3,4,4,4
11009.0,4,500.56453145820814,2,501.1577,3,500.46152792936186,0,1,4,3,3,2,3,3,1,1,1,1,4,3,3,3,1,1,1,3,3,2,4,2,2,3,1,1,2,1,3,3,2,2,4,1,3,2,1,2,1,2,2,2,1,1,4,2,3,4,1,3,2,3,4,1,1,6,4,1,1,4,4,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,0,3,3,4,4,4
25694.0,4,518.6763,3,485.9527,2,409.9969,1,1,4,3,1,2,4,3,1,1,2,3,4,3,3,3,1,1,1,4,3,1,3,4,1,3,1,1,1,3,3,3,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,4,3,4,4,0,0,3,4,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,1,3,3,4,4,4
11947.0,4,413.1582,2,496.2771,2,418.0468,1,1,4,3,4,3,3,1,1,1,1,4,4,1,3,3,1,1,1,2,1,3,1,1,1,1,1,1,2,4,3,3,2,4,1,1,2,2,1,3,3,4,4,2,4,3,4,3,4,4,3,1,1,3,1,0,1,4,2,1,2,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,15,19,2,5,0,0,3,3,4,4,4
11540.0,4,500.56453145820814,2,500.4358480865208,3,585.7996,1,1,4,3,2,1,4,4,1,1,1,1,4,2,3,3,1,1,1,2,4,2,3,1,1,3,1,1,1,2,3,3,2,3,4,1,2,3,1,1,2,3,3,2,4,3,2,2,4,4,2,2,2,3,4,0,0,6,5,3,1,1,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,22,16,2,5,0,0,3,3,4,4,4
24806.0,4,483.6184,2,409.114,2,448.0476,1,1,4,3,3,2,4,4,1,1,1,1,4,4,3,3,1,1,1,4,4,2,4,3,1,3,1,1,1,2,3,3,2,3,3,1,3,4,4,3,4,1,2,3,4,4,4,2,2,4,4,3,3,4,3,0,1,6,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,12,2,5,0,0,3,3,4,4,4
9857.0,4,416.178,2,539.3123,3,374.1851,0,1,4,3,4,2,3,3,1,1,2,2,4,3,3,3,1,1,1,2,1,4,3,2,2,2,1,2,3,2,3,3,2,3,3,1,3,3,2,2,2,1,2,2,2,2,3,2,3,3,2,3,3,4,4,0,1,3,3,3,1,1,4,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
24809.0,4,584.5427,3,589.5579,3,609.2797,1,1,4,3,3,1,1,2,1,1,1,3,4,2,3,3,1,1,1,2,1,4,4,1,1,4,1,1,1,1,3,3,2,4,3,1,3,3,3,3,3,3,3,3,4,3,3,2,4,3,2,3,3,3,4,1,1,3,2,2,2,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,0,3,3,4,4,4
23153.0,4,500.56453145820814,2,340.323,1,355.0399,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
24730.0,4,504.8656,3,397.6199,1,496.9116,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
10055.0,4,582.6718,3,449.9926,2,663.562,1,1,4,3,2,1,3,2,1,1,1,4,4,2,3,3,1,1,1,3,4,2,4,2,3,3,1,1,2,2,3,3,2,3,2,1,2,2,3,3,4,4,4,3,3,3,4,2,2,4,2,3,3,4,4,1,1,9,6,1,2,2,2,2,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,22,20,2,5,0,0,3,3,4,4,4
11730.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,1,1,4,3,3,2,4,3,1,1,1,1,4,3,3,3,1,1,1,4,4,2,3,1,1,3,1,1,1,5,3,3,2,3,3,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,1,4,7,1,2,1,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,22,2,5,0,0,3,3,4,4,4
24075.0,4,500.56453145820814,2,608.4337,4,572.3381,0,1,4,3,2,2,2,3,1,1,1,3,4,3,3,3,1,1,1,2,2,2,3,2,2,2,1,2,1,1,3,3,2,3,3,1,3,2,2,3,2,1,2,2,3,2,2,2,2,3,3,3,3,3,4,0,1,4,2,1,1,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,15,19,2,5,0,0,3,3,4,4,4
9101.0,4,394.1287,1,454.1412,2,488.0757,0,1,4,3,3,2,2,4,1,1,2,2,4,2,3,3,1,1,1,3,4,2,1,2,3,2,1,3,2,2,3,3,2,4,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,0,1,4,2,4,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
23416.0,4,368.8835,1,473.6772,2,462.0382,1,1,4,3,3,1,3,4,1,1,2,3,4,3,3,3,1,1,1,3,3,2,4,2,3,4,1,2,1,1,3,3,2,2,3,1,3,2,1,3,3,1,3,1,2,4,2,1,4,4,3,2,2,4,1,0,1,3,3,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
25508.0,4,606.8522,4,555.3459,3,501.424,0,1,4,3,4,2,2,3,1,1,2,3,4,1,3,3,1,1,1,3,4,2,3,2,1,2,1,1,1,2,3,3,2,2,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,1,1,5,3,1,2,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,12,2,5,0,1,3,3,4,4,4
24773.0,4,514.4269,3,612.7914,4,648.3036,0,1,4,3,3,4,3,3,1,1,1,1,4,3,3,3,1,1,1,2,2,3,3,1,1,3,1,1,1,2,3,3,2,2,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,1,7,7,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
26333.0,4,492.1173,2,564.8674,3,623.3583,1,1,4,3,4,4,4,4,1,1,2,3,4,4,3,3,1,1,1,4,4,3,4,2,1,2,1,1,2,7,3,3,2,2,4,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,1,5,4,2,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,24,2,5,0,0,3,3,4,4,4
24714.0,4,560.1083,3,404.5129,2,295.489,0,1,4,3,2,2,3,4,1,1,1,1,4,3,3,3,1,1,1,2,2,1,4,1,1,2,1,1,3,3,3,3,2,3,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,4,4,4,4,0,1,5,4,1,1,2,1,1,3,1,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,19,2,5,0,0,3,3,4,4,4
12388.0,4,618.1931,4,627.472,4,642.9421,0,1,4,3,2,4,4,4,1,1,1,1,4,4,3,3,1,1,1,3,2,2,4,1,1,3,1,1,1,3,3,3,2,3,4,1,2,2,4,2,3,2,2,1,4,4,2,2,2,4,2,3,3,3,4,0,0,3,3,2,2,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
11653.0,4,668.6328,4,520.4876,3,633.7915,1,1,4,3,4,2,3,3,1,1,1,3,4,2,3,3,1,1,1,3,2,4,4,2,2,3,1,1,1,6,3,3,2,3,3,1,3,4,4,3,2,2,2,3,4,4,4,3,3,3,3,2,2,4,4,0,0,4,6,1,2,2,2,2,3,2,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,0,3,3,4,4,4
25258.0,4,582.4179,3,634.3649,4,528.775,1,1,4,3,4,3,3,3,1,1,1,3,4,3,3,3,1,1,1,3,3,3,3,2,1,2,1,1,1,4,3,3,2,3,4,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,1,4,3,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,13,2,5,0,0,3,3,4,4,4
11237.0,4,555.4409,3,664.1257,4,588.0198,0,1,4,3,4,3,2,2,1,1,1,2,4,2,3,3,1,1,1,3,2,4,4,1,1,3,1,1,2,1,3,3,2,2,2,1,3,1,3,2,2,2,2,2,3,2,3,2,3,3,2,3,3,3,4,1,1,4,4,3,1,4,4,4,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,1,3,3,4,4,4
11902.0,4,556.1669,3,550.9034,3,502.4992,1,1,4,3,3,1,3,4,1,1,1,1,4,3,3,3,1,1,1,3,2,2,4,1,1,3,1,1,1,5,3,3,2,3,3,1,3,2,3,2,2,4,3,2,3,1,3,3,3,4,2,2,2,4,1,0,0,6,5,2,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
24126.0,4,500.56453145820814,2,406.2326,2,408.4713,0,1,4,3,3,2,3,2,1,1,1,3,4,2,3,3,1,1,1,2,3,3,3,1,2,3,2,1,1,1,3,3,2,3,2,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,1,2,3,1,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
11459.0,4,373.4113,1,562.7543,3,496.6771,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
10560.0,4,644.3616,4,647.3313,4,608.1816,0,1,4,3,4,1,4,4,1,1,1,2,4,4,3,3,1,1,1,1,1,2,4,1,1,1,1,1,1,3,3,3,2,4,2,1,1,1,3,2,2,4,3,2,3,2,2,2,4,3,1,3,4,4,1,0,1,4,3,3,3,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,15,2,5,0,0,3,3,4,4,4
11105.0,4,476.904,2,465.2297,2,658.4606,0,1,4,3,2,2,4,4,1,1,1,1,4,3,3,3,1,1,1,3,2,2,2,2,1,3,1,1,1,2,3,3,2,1,3,1,3,2,1,2,1,2,2,2,1,1,4,2,3,4,1,3,2,3,4,0,1,3,4,2,2,2,1,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
9185.0,4,298.4479,1,548.5033,3,465.6786,0,1,4,3,3,2,2,2,1,1,1,3,4,3,3,3,1,1,1,4,4,4,3,2,1,1,2,2,2,4,3,3,2,4,3,1,4,3,1,2,2,4,3,2,3,4,4,1,4,4,2,2,3,4,2,0,1,7,7,5,1,2,2,2,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
11293.0,4,520.5298,3,551.6353,3,648.1947,0,1,4,3,3,2,2,4,1,1,1,1,4,3,3,3,1,1,1,3,2,2,3,1,1,3,1,1,1,2,3,3,2,4,3,1,1,1,1,2,2,2,3,3,3,1,1,1,1,3,2,3,3,2,1,0,1,7,5,2,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,15,2,5,0,0,3,3,4,4,4
24456.0,4,493.1797,2,545.7113,3,542.6965,1,1,4,3,4,4,4,4,1,1,1,2,4,3,3,3,1,1,1,2,3,3,3,3,1,3,1,1,1,2,3,3,2,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,0,8,6,1,1,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,18,21,2,5,0,1,3,3,4,4,4
25739.0,4,669.5315,4,778.5555,4,735.2245,1,1,4,3,4,2,3,3,1,1,2,2,4,3,3,3,1,1,1,3,3,4,3,2,3,3,1,1,1,7,3,3,2,3,3,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,0,7,7,1,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,24,20,2,5,0,1,3,3,4,4,4
25317.0,4,516.5516,3,298.4976,1,347.2013,1,1,4,3,3,1,3,4,1,1,1,1,4,3,3,3,1,1,1,3,4,3,4,1,1,3,1,1,1,3,3,3,2,1,2,1,2,1,2,3,3,1,2,2,4,4,2,2,3,4,4,3,3,4,1,1,1,5,5,4,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,0,3,3,4,4,4
25756.0,4,509.1151,3,426.9353,2,456.6701,1,1,4,3,4,3,1,2,1,1,2,3,4,2,3,3,1,1,1,4,3,1,1,1,1,1,1,1,1,4,3,3,2,3,3,1,2,1,2,1,2,3,2,3,2,2,3,1,2,3,1,3,4,4,1,0,1,5,7,5,2,1,2,1,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,15,21,2,5,0,0,3,3,4,4,4
9816.0,4,538.9813,3,350.4536,1,505.0808,1,1,4,3,4,1,4,4,1,1,1,1,4,4,3,3,1,1,1,4,4,3,4,2,1,3,1,2,4,4,3,3,2,4,4,1,3,3,4,3,2,3,3,2,3,2,3,3,4,4,3,1,1,4,2,0,0,4,3,2,2,4,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,0,3,3,4,4,4
23903.0,4,332.7632,1,455.5542,2,427.9423,1,1,4,3,3,3,3,4,1,1,1,1,4,3,3,3,1,1,1,4,4,1,3,2,3,3,1,2,4,4,3,3,2,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,1,1,4,4,2,2,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,0,3,3,4,4,4
10456.0,4,473.1913,2,601.0972,4,567.6935,0,1,4,3,1,1,4,3,1,1,1,1,4,3,3,3,1,1,1,1,2,2,2,1,1,4,1,1,1,5,3,3,2,3,4,1,3,2,1,1,1,1,1,1,1,2,2,1,1,3,1,3,3,3,4,1,1,4,4,2,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,17,2,5,0,0,3,3,4,4,4
10143.0,4,500.56453145820814,2,562.2803,3,457.6176,1,1,4,3,1,1,2,2,1,2,2,2,4,2,3,3,1,1,1,1,1,2,1,1,1,3,1,1,2,1,3,3,2,3,2,1,2,3,3,3,1,4,3,2,3,4,4,2,2,4,2,4,3,4,1,0,0,4,4,2,2,1,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,0,3,3,4,4,4
12464.0,4,599.1846,3,705.4122,4,689.7258,1,1,4,3,2,2,2,3,1,1,1,1,4,3,3,3,1,1,1,2,3,3,1,1,1,2,1,1,1,4,3,3,2,2,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,1,1,2,7,1,1,2,2,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,15,2,5,0,0,3,3,4,4,4
10620.0,4,482.3712,2,458.3952,2,441.9172,0,1,4,3,3,3,2,2,1,2,1,4,4,3,3,3,1,1,1,4,4,2,3,1,1,3,1,1,2,2,3,3,2,3,2,1,2,2,2,2,2,3,1,1,2,1,3,2,2,3,2,3,3,4,2,0,1,2,3,1,2,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,0,3,3,4,4,4
9877.0,4,481.5591,2,658.7925,4,621.1369,0,1,4,3,4,3,3,3,1,1,2,2,4,3,3,3,1,1,1,4,4,1,3,4,1,2,1,2,1,2,3,3,2,3,2,1,3,4,3,3,2,1,1,1,4,2,4,4,4,4,1,1,2,4,4,1,1,5,8,2,2,4,4,1,3,2,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,23,20,2,5,0,0,3,3,4,4,4
11665.0,4,531.1448,3,510.3289,3,400.0919,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
9294.0,4,500.56453145820814,2,642.8879,4,356.4002,0,1,4,3,2,1,3,3,1,1,1,4,4,3,3,3,1,1,1,4,3,3,3,1,3,3,3,3,3,1,3,3,2,1,3,1,2,2,1,3,3,4,4,2,4,3,4,3,4,4,3,1,1,3,1,1,1,2,1,1,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,15,2,5,0,1,3,3,4,4,4
11557.0,4,489.7604,2,577.6446,3,619.3521,0,1,4,3,3,2,2,3,1,2,1,3,4,2,3,3,1,1,1,3,2,2,3,2,1,3,1,1,1,3,3,3,2,3,4,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,1,6,6,1,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,18,2,5,0,0,3,3,4,4,4
